,src,dst,id,edge_importance,edge_weight,weight_positive,weight_negative
3144,25,13,35,2.0,0.090656735,0.090656735,0.088421315
3145,21,12,35,2.0,0.069433555,0.069433555,0.06884657599999999
3146,23,12,35,1.5,0.9525968,0.9525968,0.07554196
3147,19,12,35,1.0,0.08332479,0.08332479,0.07719355
3148,26,12,35,1.0,0.08898763,0.08898763,0.0781702
3149,18,12,35,2.0,0.09847711,0.09847711,0.08376874
3150,11,12,35,2.0,0.09093337,0.09093337,0.07003581
3151,4,12,35,2.0,0.078532256,0.078532256,0.07020043599999999
3152,25,12,35,2.0,0.09663875400000001,0.09663875400000001,0.08947776
3153,21,0,35,2.0,0.80412525,0.80412525,0.04940843599999999
3154,23,0,35,1.5,0.8804989,0.8804989,0.104814865
3155,17,15,35,0.0,0.0,0.0,0.0
3156,7,15,35,0.0,0.0,0.0,0.0
3157,17,1,35,0.0,0.0,0.0,0.0
3158,7,1,35,0.0,0.0,0.0,0.0
3159,19,24,35,0.0,0.94346154,0.94346154,0.07440548400000001
3160,7,24,35,0.0,0.0,0.0,0.0
3161,8,5,35,0.0,0.0,0.0,0.0
3162,3,5,35,0.0,0.0,0.0,0.0
3163,8,20,35,0.0,0.0,0.0,0.0
3164,3,20,35,0.0,0.0,0.0,0.0
3165,8,14,35,0.0,0.0,0.0,0.0
3166,3,14,35,0.0,0.0,0.0,0.0
3167,8,16,35,0.0,0.0,0.0,0.0
3168,3,16,35,0.0,0.0,0.0,0.0
3169,18,16,35,1.0,0.1121368,0.1121368,0.08174309
3170,4,2,35,1.0,0.09157269999999999,0.09157269999999999,0.081082776
3171,22,2,35,0.0,0.0,0.0,0.0
3172,6,2,35,0.0,0.0,0.0,0.0
3173,9,2,35,0.0,0.0,0.0,0.0
3174,16,21,36,0.16666666666666666,0.090550125,0.090550125,0.08551478400000001
3175,7,21,36,1.1666666666666667,0.095514596,0.095514596,0.06788577
3176,3,21,36,0.16666666666666666,0.94705075,0.94705075,0.08230942
3177,16,22,36,0.16666666666666666,0.092109755,0.09069219,0.092109755
3178,7,22,36,1.1666666666666667,0.104201175,0.104201175,0.088257745
3179,3,22,36,0.16666666666666666,0.094403714,0.094403714,0.093352444
3180,16,17,36,0.16666666666666666,0.09083474,0.090316445,0.09083474
3181,7,17,36,1.1666666666666667,0.10158706,0.10158706,0.09025024
3182,3,17,36,0.16666666666666666,0.09278462,0.08933001,0.09278462
3183,16,20,36,0.8333333333333334,0.8785835999999999,0.8785835999999999,0.095436
3184,7,20,36,1.8333333333333335,0.0953776,0.086307436,0.0953776
3185,3,20,36,0.8333333333333334,0.8519329,0.8519329,0.096716024
3186,8,20,36,0.8333333333333334,0.9031946,0.9031946,0.09460066
3187,23,20,36,0.8333333333333334,0.9169142,0.9169142,0.09606728
3188,12,20,36,0.8333333333333334,0.09076282,0.08236922,0.09076282
3189,11,20,36,0.8333333333333334,0.09081315,0.08011896,0.09081315
3190,15,20,36,0.8333333333333334,0.91442955,0.91442955,0.18665884
3191,14,20,36,0.8333333333333334,0.9229584000000001,0.9229584000000001,0.29286215
3192,5,20,36,0.8333333333333334,0.8197571,0.30241477,0.8197571
3193,6,20,36,1.8333333333333335,0.20592669,0.20592669,0.06344617
3194,8,13,36,0.0,0.9459936999999999,0.09847552,0.9459936999999999
3195,23,13,36,0.0,0.103680395,0.103680395,0.09342528
3196,8,9,36,0.0,0.08994160000000001,0.08302447,0.08994160000000001
3197,23,9,36,0.0,0.09615258,0.09615258,0.09111641
3198,8,10,36,0.0,0.10115437,0.10115437,0.0857591
3199,23,10,36,0.0,0.09091421,0.08510438,0.09091421
3200,12,1,36,0.0,0.10982516,0.10982516,0.07808201
3201,11,1,36,0.0,0.09771599,0.09771599,0.090051845
3202,12,19,36,0.0,0.10894998,0.10894998,0.08573295
3203,11,19,36,0.0,0.10223642,0.10223642,0.088725135
3204,12,18,36,0.0,0.10585829599999999,0.10585829599999999,0.08979659
3205,11,18,36,0.0,0.10359160000000002,0.10359160000000002,0.087927245
3206,15,0,36,0.0,0.81827474,0.81827474,0.120769374
3207,14,0,36,0.0,0.7710395,0.7710395,0.22686104
3208,15,4,36,0.0,0.6346191999999999,0.34297508,0.6346191999999999
3209,14,4,36,0.0,0.31063694,0.31063694,0.11073249
3210,15,2,36,0.0,0.32323733,0.32323733,0.22162677
3211,14,2,36,0.0,0.3089599,0.23099288,0.3089599
3212,4,0,37,0.0,0.798916,0.798916,0.42371595
3213,9,0,37,0.0,0.8047749,0.8047749,0.13732196
3214,4,19,37,0.0,0.17472220000000002,0.17472220000000002,0.1607554
3215,9,19,37,0.0,0.33635390000000004,0.33635390000000004,0.31304990000000005
3216,4,3,37,0.0,0.28167635,0.28167635,0.1840133
3217,9,3,37,0.0,0.41897890000000004,0.22549576,0.41897890000000004
3218,4,11,37,0.75,0.8314459999999999,0.8314459999999999,0.23046644
3219,9,11,37,0.75,0.7935774999999999,0.7935774999999999,0.33625773
3220,21,11,37,0.75,0.656302,0.656302,0.09668224
3221,16,11,37,0.75,0.8605017,0.8605017,0.09546017
3222,8,11,37,1.5,0.17154999,0.17154999,0.07609207
3223,15,11,37,1.5,0.14614066,0.14614066,0.080214955
3224,10,11,37,1.5,0.9415614,0.12148363,0.9415614
3225,2,11,37,1.5,0.9423804,0.17510998,0.9423804
3226,6,11,37,1.5,0.18877265,0.18877265,0.077454515
3227,5,11,37,0.75,0.63184136,0.63184136,0.073567584
3228,21,22,37,0.0,0.09663621,0.09663621,0.078879245
3229,16,22,37,0.0,0.09121972,0.09121972,0.08876287
3230,21,1,37,0.0,0.09667352,0.09667352,0.08058961
3231,16,1,37,0.0,0.099793725,0.099793725,0.089224994
3232,21,12,37,0.0,0.09658760599999999,0.09658760599999999,0.08900387
3233,16,12,37,0.0,0.09795074,0.09795074,0.08172817
3234,8,7,37,1.75,0.13950646,0.13950646,0.08872036
3235,15,7,37,1.75,0.09929924,0.09929924,0.07830266
3236,8,14,37,1.75,0.15375566,0.15375566,0.09422644
3237,15,14,37,1.75,0.09397457,0.09397457,0.08834538
3238,8,17,37,1.75,0.13923573,0.13923573,0.089643486
3239,15,17,37,1.75,0.104249805,0.104249805,0.086094394
3240,10,13,37,1.125,0.11685064,0.11685064,0.09233330000000001
3241,2,13,37,1.125,0.10772138,0.10772138,0.093731485
3242,6,13,37,1.125,0.1015666,0.1015666,0.07964239
3243,10,18,37,1.125,0.11341300000000001,0.11341300000000001,0.091381036
3244,2,18,37,1.125,0.122194394,0.122194394,0.09509252
3245,6,18,37,1.125,0.10011969,0.10011969,0.095648065
3246,10,20,37,1.125,0.121143855,0.121143855,0.09152638
3247,2,20,37,1.125,0.111551255,0.111551255,0.094230495
3248,6,20,37,1.125,0.102492884,0.102492884,0.09742653
3249,0,18,38,0.0,0.82378846,0.13234717,0.82378846
3250,10,18,38,0.0,0.25715736,0.25715736,0.067319065
3251,0,3,38,0.0,0.78105545,0.13250622,0.78105545
3252,10,3,38,0.0,0.2529712,0.2529712,0.07869699
3253,0,16,38,0.0,0.8372219000000001,0.10210055,0.8372219000000001
3254,10,16,38,0.0,0.22886053,0.22886053,0.041910566
3255,0,17,38,0.625,0.9013260000000001,0.04413343,0.9013260000000001
3256,10,17,38,0.625,0.7116246999999999,0.085902624,0.7116246999999999
3257,11,17,38,1.375,0.11092389,0.11092389,0.08771499
3258,6,17,38,1.625,0.18383765,0.18383765,0.09619316
3259,9,17,38,1.375,0.15817359,0.15817359,0.09475963
3260,8,17,38,1.375,0.09387119,0.048107974000000005,0.09387119
3261,4,17,38,1.375,0.94688815,0.04870099,0.94688815
3262,7,17,38,0.625,0.79003,0.79003,0.16243908
3263,12,17,38,0.625,0.8769706,0.8769706,0.103653066
3264,5,17,38,0.625,0.104599014,0.069427684,0.104599014
3265,2,17,38,0.625,0.8905919,0.8905919,0.11910098
3266,1,17,38,0.625,0.10892507,0.08583989,0.10892507
3267,14,17,38,0.625,0.12789963,0.12789963,0.12382246
3268,11,15,38,1.75,0.08580497,0.08580497,0.08034415
3269,6,15,38,2.0,0.09134439999999999,0.08289705,0.09134439999999999
3270,9,15,38,1.75,0.09198031599999999,0.09198031599999999,0.09002234
3271,8,15,38,1.75,0.09193829,0.0715901,0.09193829
3272,4,15,38,1.75,0.08950601,0.08950601,0.08554989999999998
3273,20,15,38,1.75,0.08759914,0.08759914,0.07718462
3274,11,19,38,1.75,0.08120739,0.074922204,0.08120739
3275,6,19,38,2.0,0.08899676,0.082768664,0.08899676
3276,9,19,38,1.75,0.9444834000000001,0.09080496,0.9444834000000001
3277,8,19,38,1.75,0.08954993,0.08938365,0.08954993
3278,4,19,38,1.75,0.09029145,0.09029145,0.0815918
3279,11,13,38,1.75,0.9452851000000001,0.09124728,0.9452851000000001
3280,6,13,38,2.0,0.08416395,0.08416395,0.06873625
3281,9,13,38,1.75,0.09271475,0.09271475,0.07531031
3282,8,13,38,1.75,0.94719726,0.94719726,0.08843166
3283,4,13,38,1.75,0.093308255,0.093308255,0.08434511
3284,2,6,39,2.0,0.92438304,0.92438304,0.07601339
3285,13,6,39,1.5,0.084751196,0.0690293,0.084751196
3286,2,19,39,2.0,0.08438874,0.07262904,0.08438874
3287,13,19,39,1.5,0.9189855,0.9189855,0.07659831
3288,2,9,39,2.0,0.9256494000000001,0.9256494000000001,0.075872354
3289,13,9,39,1.5,0.9455424000000001,0.07404789999999999,0.9455424000000001
3290,2,7,39,1.75,0.16511044,0.16511044,0.07611594
3291,13,7,39,1.25,0.9366488000000002,0.122076064,0.9366488000000002
3292,10,7,39,0.75,0.7230244,0.7230244,0.10393921
3293,3,7,39,0.75,0.39828342,0.39828342,0.0983372
3294,18,7,39,0.75,0.7563025,0.7563025,0.08897184
3295,4,7,39,1.25,0.9294263,0.21409082,0.9294263
3296,17,7,39,0.75,0.931074,0.13724436,0.931074
3297,0,7,39,0.75,0.7499479,0.71101826,0.7499479
3298,8,7,39,1.25,0.8560808000000001,0.8560808000000001,0.21656445
3299,5,7,39,0.75,0.8109557,0.8109557,0.10112594
3300,10,16,39,0.0,0.9351705,0.9351705,0.08540701
3301,3,16,39,0.0,0.9328271999999999,0.9328271999999999,0.07980694599999999
3302,18,16,39,0.0,0.08069761,0.08069761,0.0674669
3303,10,12,39,0.0,0.15066026,0.15066026,0.08749653
3304,3,12,39,0.0,0.08993033,0.05564535,0.08993033
3305,18,12,39,0.0,0.9379298,0.9376341,0.9379298
3306,10,1,39,0.0,0.10448142,0.10448142,0.07277348
3307,3,1,39,0.0,0.124468625,0.124468625,0.07412068
3308,18,1,39,0.0,0.09865521,0.09865521,0.08038454
3309,4,14,39,0.5,0.9514161,0.9357162,0.9514161
3310,17,14,39,0.0,0.9133959999999999,0.9133959999999999,0.082495116
3311,4,11,39,0.5,0.9187211999999999,0.9187211999999999,0.08888406
3312,17,11,39,0.0,0.09650338,0.09650338,0.09466785
3313,4,15,39,0.5,0.907609,0.907609,0.09593157
3314,17,15,39,0.0,0.09800867,0.08096819,0.09800867
3315,4,16,40,0.0,0.10462421,0.10462421,0.08390829
3316,11,16,40,0.75,0.13612238,0.13612238,0.05070683
3317,20,16,40,0.0,0.088916294,0.088916294,0.08544632
3318,6,16,40,0.0,0.092833504,0.092833504,0.079837345
3319,18,16,40,0.0,0.94071704,0.07866522,0.94071704
3320,7,16,40,0.0,0.15503119,0.15503119,0.08467522
3321,5,16,40,0.0,0.08440987,0.08260551,0.08440987
3322,4,9,40,0.0,0.1160183,0.1160183,0.07948558
3323,11,9,40,0.75,0.15526241,0.15526241,0.049964644
3324,20,9,40,0.0,0.09084163,0.09084163,0.08297209
3325,6,9,40,0.0,0.08476551,0.08476551,0.08123913
3326,18,9,40,0.0,0.085695155,0.07885396,0.085695155
3327,7,9,40,0.0,0.0993304,0.0993304,0.084352225
3328,5,9,40,0.0,0.08613738,0.08295044,0.08613738
3329,1,13,40,2.0,0.15991785,0.15991785,0.12866373
3330,0,13,40,2.0,0.77464104,0.33780906,0.77464104
3331,1,14,40,2.0,0.8429556999999999,0.20528053,0.8429556999999999
3332,0,14,40,2.0,0.83912295,0.28760087,0.83912295
3333,1,19,40,2.0,0.4962333,0.19824441,0.4962333
3334,0,19,40,2.0,0.7430211999999999,0.43002429999999997,0.7430211999999999
3335,1,17,40,2.0,0.50774705,0.21375881,0.50774705
3336,0,17,40,2.0,0.8953406999999999,0.13235626,0.8953406999999999
3337,11,17,40,1.75,0.3810894,0.3810894,0.13218285
3338,12,17,40,1.0,0.78603345,0.78603345,0.091195576
3339,3,17,40,2.0,0.08937905,0.07021396,0.08937905
3340,6,2,40,0.0,0.0,0.0,0.0
3341,15,2,40,0.0,0.0,0.0,0.0
3342,18,10,40,0.0,0.0,0.0,0.0
3343,8,10,40,0.0,0.0,0.0,0.0
